date_time	t+1	t+3	t+5
1998-07-11 08:53:00	99329.83	98125.61	97415.43
1998-07-11 08:54:00	99915.07	98710.21	97947.62
1998-07-11 08:55:00	96927.37	95821.984	95281.305
1998-07-11 08:56:00	96545.02	95407.234	94804.34
1998-07-11 08:57:00	98557.59	97312.81	96609.87
1998-07-11 08:58:00	98084.27	96824.266	96281.09
1998-07-11 08:59:00	98234.67	96995.96	96437.57
1998-07-11 09:00:00	98070.5	96795.6	96238.45
1998-07-11 09:01:00	97209.664	95903.484	95417.49
1998-07-11 09:02:00	97181.97	95971.96	95464.164
1998-07-11 09:03:00	103110.32	101718.05	100776.266
1998-07-11 09:04:00	105227.87	103728.42	102819.77
1998-07-11 09:05:00	107134.914	105523.67	104528.555
1998-07-11 09:06:00	106410.45	104962.39	104012.5
1998-07-11 09:07:00	109787.414	108222.19	106931.125
1998-07-11 09:08:00	108509.63	106893.18	105810.08
1998-07-11 09:09:00	106661.125	105198.18	104234.36
1998-07-11 09:10:00	104144.484	102753.58	101915.28
1998-07-11 09:11:00	105446.61	104025.56	103062.62
1998-07-11 09:12:00	104280.31	103004.016	102195.234
1998-07-11 09:13:00	99469.11	98311.09	97779.266
1998-07-11 09:14:00	97644.586	96541.5	95976.15
1998-07-11 09:15:00	98739.74	97705.89	97017.96
1998-07-11 09:16:00	99348.39	98162.09	97500.68
1998-07-11 09:17:00	97344.75	96165.59	95715.41
1998-07-11 09:18:00	97890.51	96662.87	96139.055
1998-07-11 09:19:00	95337.99	94173.52	93862.47
1998-07-11 09:20:00	96438.69	95327.27	94838.85
1998-07-11 09:21:00	97726.12	96474.65	95915.82
1998-07-11 09:22:00	99530.17	98226.8	97595.71
1998-07-11 09:23:00	100788.72	99490.02	98798.0
1998-07-11 09:24:00	98908.53	97638.016	97062.14
1998-07-11 09:25:00	98710.35	97435.81	96784.23
1998-07-11 09:26:00	100468.25	99162.18	98388.516
1998-07-11 09:27:00	98561.766	97299.44	96733.43
1998-07-11 09:28:00	101193.625	99814.97	99024.8
1998-07-11 09:29:00	101103.42	99708.016	99038.63
1998-07-11 09:30:00	101073.836	99674.9	99021.28
1998-07-11 09:31:00	101991.625	100531.91	99822.32
1998-07-11 09:32:00	99035.78	97738.56	97260.42
1998-07-11 09:33:00	99444.42	98140.89	97514.81
1998-07-11 09:34:00	100043.95	98794.22	98120.625
1998-07-11 09:35:00	100120.79	98845.625	98171.07
1998-07-11 09:36:00	99778.625	98459.13	97817.12
1998-07-11 09:37:00	99689.49	98478.23	97821.99
1998-07-11 09:38:00	102200.695	100813.72	99971.36
1998-07-11 09:39:00	100963.04	99640.05	98982.25
1998-07-11 09:40:00	97866.74	96640.63	96144.38
1998-07-11 09:41:00	99933.49	98656.87	97908.4
1998-07-11 09:42:00	99387.266	98117.95	97496.37
1998-07-11 09:43:00	98875.74	97555.61	96987.04
1998-07-11 09:44:00	98679.5	97449.15	96882.49
1998-07-11 09:45:00	98708.766	97425.52	96839.15
1998-07-11 09:46:00	100507.26	99220.51	98504.02
1998-07-11 09:47:00	100627.59	99437.81	98717.336
1998-07-11 09:48:00	100910.36	99607.01	98817.27
1998-07-11 09:49:00	101341.76	99894.43	99124.984
1998-07-11 09:50:00	99783.28	98405.586	97837.14
1998-07-11 09:51:00	99696.0	98395.945	97804.016
1998-07-11 09:52:00	99950.56	98619.92	97999.81
1998-07-11 09:53:00	99417.93	98095.85	97526.21
1998-07-11 09:54:00	100031.72	98711.59	98080.086
1998-07-11 09:55:00	97066.4	95850.74	95429.38
1998-07-11 09:56:00	96611.88	95394.8	94901.42
1998-07-11 09:57:00	98338.86	97129.49	96502.12
1998-07-11 09:58:00	97946.34	96753.41	96197.27
1998-07-11 09:59:00	98044.43	96920.78	96294.734
1998-07-11 10:00:00	98034.6	96850.05	96178.75
1998-07-11 10:01:00	97333.125	96054.586	95461.97
1998-07-11 10:02:00	97540.125	96240.375	95683.22
1998-07-11 10:03:00	103076.72	101653.16	100759.5
1998-07-11 10:04:00	105435.63	103830.95	102971.18
1998-07-11 10:05:00	107123.266	105453.55	104550.07
1998-07-11 10:06:00	106702.086	105116.31	104241.2
1998-07-11 10:07:00	109920.36	108243.55	107072.03
1998-07-11 10:08:00	108187.2	106615.57	105642.96
1998-07-11 10:09:00	107059.8	105483.336	104525.164
1998-07-11 10:10:00	104018.18	102636.24	101866.484
1998-07-11 10:11:00	105391.125	103993.78	103041.875
1998-07-11 10:12:00	104822.99	103393.36	102571.39
1998-07-11 10:13:00	99807.26	98486.04	98053.4
1998-07-11 10:14:00	97294.57	96216.0	95793.94
1998-07-11 10:15:00	99012.484	97875.89	97225.22
1998-07-11 10:16:00	99297.734	98087.33	97496.16
1998-07-11 10:17:00	96963.99	95896.445	95469.445
1998-07-11 10:18:00	97798.234	96658.48	96052.766
1998-07-11 10:19:00	95250.56	94181.305	93766.04
1998-07-11 10:20:00	96607.82	95507.86	94911.83
1998-07-11 10:21:00	97630.445	96432.8	95823.37
1998-07-11 10:22:00	99786.02	98419.234	97742.73
1998-07-11 10:23:00	100592.98	99326.6	98661.39
1998-07-11 10:24:00	98594.36	97422.164	96833.15
1998-07-11 10:25:00	98723.38	97483.97	96759.25
1998-07-11 10:26:00	100653.14	99312.01	98487.38
1998-07-11 10:27:00	98525.484	97263.56	96701.27
1998-07-11 10:28:00	100730.664	99496.93	98701.98
1998-07-11 10:29:00	101155.51	99801.6	99035.7
1998-07-11 10:30:00	101188.94	99786.56	99070.16
1998-07-11 10:31:00	101670.28	100320.2	99586.44
1998-07-11 10:32:00	99292.1	97954.484	97403.44
1998-07-11 10:33:00	99347.64	98065.266	97442.305
1998-07-11 10:34:00	100132.24	98852.27	98174.52
1998-07-11 10:35:00	100306.33	98950.984	98304.4
1998-07-11 10:36:00	99613.8	98303.27	97727.57
1998-07-11 10:37:00	99756.97	98512.81	97879.58
1998-07-11 10:38:00	101976.12	100648.28	99832.12
1998-07-11 10:39:00	101153.72	99794.305	99108.016
1998-07-11 10:40:00	98058.37	96765.93	96285.18
1998-07-11 10:41:00	99968.336	98650.37	97955.305
1998-07-11 10:42:00	99237.48	97990.71	97416.414
1998-07-11 10:43:00	98683.74	97430.99	96861.68
1998-07-11 10:44:00	98788.56	97558.266	96945.23
1998-07-11 10:45:00	98856.53	97539.36	96935.57
1998-07-11 10:46:00	100739.12	99365.03	98670.17
1998-07-11 10:47:00	100980.42	99630.83	98985.69
1998-07-11 10:48:00	100757.41	99417.54	98765.12
1998-07-11 10:49:00	101006.93	99628.586	98929.734
1998-07-11 10:50:00	99747.23	98408.06	97811.37
1998-07-11 10:51:00	99803.484	98504.54	97866.766
1998-07-11 10:52:00	99795.125	98534.72	97886.13
1998-07-11 10:53:00	99214.805	97998.766	97365.25
1998-07-11 10:54:00	99813.664	98624.164	97893.08
1998-07-11 10:55:00	97446.72	96179.414	95641.16
1998-07-11 10:56:00	96133.125	95065.97	94558.12
1998-07-11 10:57:00	98283.42	97147.336	96421.234
1998-07-11 10:58:00	98111.35	96904.56	96272.055
1998-07-11 10:59:00	98616.54	97300.24	96672.49
1998-07-11 11:00:00	97898.26	96659.43	96123.734
1998-07-11 11:01:00	96480.23	95418.96	94906.32
1998-07-11 11:02:00	97160.484	96067.69	95385.08
1998-07-11 11:03:00	103501.09	102063.05	100982.19
1998-07-11 11:04:00	105349.46	103804.92	102882.06
1998-07-11 11:05:00	107078.5	105450.35	104490.125
1998-07-11 11:06:00	106826.8	105214.5	104303.234
1998-07-11 11:07:00	109794.87	108139.35	106981.734
1998-07-11 11:08:00	108469.88	106801.164	105830.72
1998-07-11 11:09:00	106911.336	105332.77	104446.695
1998-07-11 11:10:00	103710.52	102408.47	101667.92
1998-07-11 11:11:00	105127.984	103848.17	102848.33
1998-07-11 11:12:00	104802.86	103444.86	102522.3
1998-07-11 11:13:00	99689.78	98459.02	97937.67
1998-07-11 11:14:00	97577.76	96461.266	95952.74
1998-07-11 11:15:00	99122.72	97941.26	97295.67
1998-07-11 11:16:00	98831.125	97740.44	97186.52
1998-07-11 11:17:00	97226.32	96108.56	95629.375
1998-07-11 11:18:00	97884.55	96701.3	96115.95
1998-07-11 11:19:00	95122.375	94067.6	93692.055
1998-07-11 11:20:00	96761.664	95607.07	95023.664
1998-07-11 11:21:00	97637.35	96411.98	95846.375
1998-07-11 11:22:00	99782.41	98398.055	97758.375
1998-07-11 11:23:00	101068.414	99634.625	99004.15
1998-07-11 11:24:00	98767.83	97464.82	97004.445
1998-07-11 11:25:00	98721.03	97402.484	96817.805
1998-07-11 11:26:00	100507.22	99161.555	98437.56
1998-07-11 11:27:00	98551.06	97275.2	96745.43
1998-07-11 11:28:00	101073.055	99732.03	98954.24
1998-07-11 11:29:00	101110.336	99736.96	99039.89
1998-07-11 11:30:00	100905.86	99585.24	98897.87
1998-07-11 11:31:00	101992.22	100576.94	99798.58
1998-07-11 11:32:00	99147.59	97846.61	97313.89
1998-07-11 11:33:00	99367.18	98093.625	97450.0
1998-07-11 11:34:00	100218.63	98919.89	98226.98
1998-07-11 11:35:00	100127.4	98825.016	98179.734
1998-07-11 11:36:00	99563.84	98290.305	97676.48
1998-07-11 11:37:00	99877.625	98615.766	97942.44
1998-07-11 11:38:00	101831.81	100548.38	99724.73
1998-07-11 11:39:00	101359.59	99948.266	99232.41
1998-07-11 11:40:00	97722.195	96517.805	96054.984
1998-07-11 11:41:00	99819.37	98581.234	97829.77
1998-07-11 11:42:00	99493.14	98206.23	97560.16
1998-07-11 11:43:00	98518.766	97313.5	96740.66
1998-07-11 11:44:00	99004.97	97717.805	97078.586
1998-07-11 11:45:00	98591.13	97335.92	96758.49
1998-07-11 11:46:00	100750.76	99388.9	98665.44
1998-07-11 11:47:00	100871.9	99566.79	98901.305
1998-07-11 11:48:00	100888.23	99526.75	98839.22
1998-07-11 11:49:00	100725.27	99434.65	98733.48
1998-07-11 11:50:00	99683.93	98400.59	97745.18
1998-07-11 11:51:00	99734.37	98492.03	97794.79
1998-07-11 11:52:00	99889.17	98630.14	97925.91
1998-07-11 11:53:00	99390.64	98122.086	97475.14
1998-07-11 11:54:00	100122.51	98802.17	98114.54
1998-07-11 11:55:00	97010.67	95812.24	95378.03
1998-07-11 11:56:00	96218.49	95129.195	94619.87
1998-07-11 11:57:00	98434.41	97243.82	96532.5
1998-07-11 11:58:00	98158.6	96914.72	96322.26
1998-07-11 11:59:00	98360.26	97108.98	96515.195
1998-07-11 12:00:00	98049.95	96788.46	96223.51
1998-07-11 12:01:00	96522.96	95450.17	94940.24
1998-07-11 12:02:00	97569.484	96338.21	95672.61
1998-07-11 12:03:00	102851.34	101566.5	100574.76
1998-07-11 12:04:00	105265.96	103799.0	102806.336
1998-07-11 12:05:00	106709.58	105254.49	104207.11
1998-07-11 12:06:00	106916.73	105368.17	104302.7
1998-07-11 12:07:00	109672.305	108108.016	106847.54
1998-07-11 12:08:00	107872.49	106437.98	105368.266
1998-07-11 12:09:00	106369.13	105066.55	103982.26
1998-07-11 12:10:00	103861.99	102651.36	101652.25
1998-07-11 12:11:00	105027.95	103847.99	102695.33
1998-07-11 12:12:00	104398.73	103212.76	102177.91
1998-07-11 12:13:00	99375.76	98312.72	97646.5
1998-07-11 12:14:00	97443.72	96451.97	95785.73
1998-07-11 12:15:00	98634.46	97680.21	96900.125
1998-07-11 12:16:00	99219.12	98107.4	97376.72
1998-07-11 12:17:00	97271.97	96144.99	95636.52
1998-07-11 12:18:00	97933.44	96712.46	96148.57
1998-07-11 12:19:00	95102.15	94014.125	93696.57
1998-07-11 12:20:00	96325.336	95279.72	94750.195
1998-07-11 12:21:00	97857.14	96596.69	95994.3
1998-07-11 12:22:00	99654.07	98310.67	97686.086
1998-07-11 12:23:00	100655.07	99376.875	98727.07
1998-07-11 12:24:00	99103.77	97767.75	97210.56
1998-07-11 12:25:00	98366.59	97173.914	96578.24
1998-07-11 12:26:00	100444.88	99175.51	98374.78
1998-07-11 12:27:00	98568.625	97332.53	96737.13
1998-07-11 12:28:00	101163.14	99817.36	99003.055
1998-07-11 12:29:00	100602.1	99391.27	98691.04
1998-07-11 12:30:00	100907.945	99650.33	98864.68
1998-07-11 12:31:00	101680.97	100410.04	99556.27
1998-07-11 12:32:00	99167.44	97929.95	97282.33
1998-07-11 12:33:00	99438.586	98183.95	97466.055
1998-07-11 12:34:00	99954.6	98752.34	98029.695
1998-07-11 12:35:00	100038.45	98799.28	98092.27
1998-07-11 12:36:00	99627.59	98362.08	97696.76
1998-07-11 12:37:00	99835.58	98591.13	97904.76
1998-07-11 12:38:00	102083.86	100717.58	99894.0
1998-07-11 12:39:00	101041.1	99690.14	99036.65
1998-07-11 12:40:00	97679.94	96498.64	96027.625
1998-07-11 12:41:00	99962.164	98691.04	97928.13
1998-07-11 12:42:00	99266.04	98044.07	97416.83
1998-07-11 12:43:00	98742.1	97490.24	96890.32
1998-07-11 12:44:00	98614.39	97443.78	96824.055
1998-07-11 12:45:00	98571.95	97371.53	96728.77
1998-07-11 12:46:00	100245.03	99090.54	98300.97
1998-07-11 12:47:00	100806.695	99626.13	98801.85
1998-07-11 12:48:00	101139.11	99778.83	98957.3
1998-07-11 12:49:00	100685.4	99422.414	98682.37
1998-07-11 12:50:00	99186.7	98068.02	97388.27
1998-07-11 12:51:00	99925.79	98683.64	97882.234
1998-07-11 12:52:00	99709.79	98519.03	97783.734
1998-07-11 12:53:00	99330.92	98106.195	97411.34
1998-07-11 12:54:00	100104.7	98809.23	98083.97
1998-07-11 12:55:00	96888.875	95739.56	95283.3
1998-07-11 12:56:00	96251.41	95171.23	94630.53
1998-07-11 12:57:00	98598.195	97358.766	96642.24
1998-07-11 12:58:00	98020.73	96796.81	96242.85
1998-07-11 12:59:00	98159.375	96972.11	96384.86
1998-07-11 13:00:00	98070.195	96829.97	96230.72
1998-07-11 13:01:00	96869.42	95701.79	95175.6
1998-07-11 13:02:00	97436.82	96211.5	95607.516
1998-07-11 13:03:00	102997.12	101652.29	100690.45
1998-07-11 13:04:00	105302.66	103793.83	102858.12
1998-07-11 13:05:00	106849.586	105323.66	104330.59
1998-07-11 13:06:00	106768.31	105232.92	104236.484
1998-07-11 13:07:00	109976.34	108314.53	107073.664
1998-07-11 13:08:00	108316.56	106705.305	105711.47
1998-07-11 13:09:00	106625.33	105158.01	104227.88
1998-07-11 13:10:00	103726.664	102466.28	101639.23
1998-07-11 13:11:00	105387.875	104049.7	102995.945
1998-07-11 13:12:00	104513.29	103221.85	102322.98
1998-07-11 13:13:00	99383.0	98263.914	97709.9
1998-07-11 13:14:00	97430.94	96414.15	95817.336
1998-07-11 13:15:00	99025.51	97936.16	97190.336
1998-07-11 13:16:00	99043.35	97937.61	97294.58
1998-07-11 13:17:00	97016.2	95969.586	95473.74
1998-07-11 13:18:00	97499.36	96467.87	95833.45
1998-07-11 13:19:00	95482.19	94379.42	93900.234
1998-07-11 13:20:00	96603.53	95494.734	94911.24
1998-07-11 13:21:00	97419.37	96276.61	95688.62
1998-07-11 13:22:00	99223.72	98059.38	97355.72
1998-07-11 13:23:00	100980.43	99681.21	98884.96
1998-07-11 13:24:00	98543.69	97401.18	96792.6
1998-07-11 13:25:00	98540.13	97374.2	96630.71
1998-07-11 13:26:00	100378.984	99160.016	98287.65
1998-07-11 13:27:00	98456.56	97276.24	96625.43
1998-07-11 13:28:00	100914.52	99670.76	98800.41
1998-07-11 13:29:00	101051.71	99734.92	98958.984
1998-07-11 13:30:00	100766.08	99510.38	98772.95
1998-07-11 13:31:00	101511.01	100274.42	99442.695
1998-07-11 13:32:00	98709.81	97626.27	96962.11
1998-07-11 13:33:00	99251.49	98132.71	97299.46
1998-07-11 13:34:00	100284.805	99060.66	98208.15
1998-07-11 13:35:00	100024.51	98802.625	98067.875
1998-07-11 13:36:00	99442.07	98240.06	97562.04
1998-07-11 13:37:00	99764.06	98563.75	97840.93
1998-07-11 13:38:00	101787.09	100538.164	99675.81
1998-07-11 13:39:00	100881.16	99635.56	98893.73
1998-07-11 13:40:00	97662.18	96546.74	95976.9
1998-07-11 13:41:00	99730.46	98580.18	97738.33
1998-07-11 13:42:00	99620.41	98341.13	97621.305
1998-07-11 13:43:00	98382.7	97230.02	96642.266
1998-07-11 13:44:00	98400.92	97329.04	96658.164
1998-07-11 13:45:00	98816.0	97582.375	96868.36
1998-07-11 13:46:00	100331.664	99140.76	98358.945
1998-07-11 13:47:00	100729.836	99548.25	98761.87
1998-07-11 13:48:00	100831.58	99558.64	98757.44
1998-07-11 13:49:00	100562.44	99374.08	98587.02
1998-07-11 13:50:00	99658.74	98431.98	97694.0
1998-07-11 13:51:00	99145.62	98123.34	97368.65
1998-07-11 13:52:00	99602.74	98535.805	97674.46
1998-07-11 13:53:00	99312.47	98178.19	97357.04
1998-07-11 13:54:00	99878.3	98720.93	97891.375
1998-07-11 13:55:00	97060.16	95928.79	95355.77
1998-07-11 13:56:00	95836.47	94913.08	94325.27
1998-07-11 13:57:00	98550.57	97394.31	96568.89
1998-07-11 13:58:00	97715.38	96637.836	95999.516
1998-07-11 13:59:00	98072.914	96985.05	96280.21
1998-07-11 14:00:00	97878.43	96758.85	96059.56
1998-07-11 14:01:00	97173.58	95967.58	95344.03
1998-07-11 14:02:00	97249.13	96074.195	95474.71
1998-07-11 14:03:00	103157.305	101763.68	100792.375
1998-07-11 14:04:00	105256.17	103730.516	102839.98
1998-07-11 14:05:00	106975.18	105383.96	104433.04
1998-07-11 14:06:00	106599.164	105079.914	104150.65
1998-07-11 14:07:00	109929.7	108280.01	107057.72
1998-07-11 14:08:00	107990.84	106491.55	105496.97
1998-07-11 14:09:00	106666.64	105242.24	104235.44
1998-07-11 14:10:00	104082.38	102747.07	101867.11
1998-07-11 14:11:00	105363.83	104009.484	102994.73
1998-07-11 14:12:00	104718.8	103341.14	102480.234
1998-07-11 14:13:00	99239.43	98118.055	97644.27
1998-07-11 14:14:00	97303.516	96311.35	95749.35
1998-07-11 14:15:00	98818.31	97807.91	97054.62
1998-07-11 14:16:00	98873.66	97869.38	97165.86
1998-07-11 14:17:00	96957.766	95996.26	95407.09
1998-07-11 14:18:00	97904.76	96801.02	96081.87
1998-07-11 14:19:00	95213.664	94179.25	93720.984
1998-07-11 14:20:00	96732.75	95598.41	94989.63
1998-07-11 14:21:00	97293.61	96179.14	95605.305
1998-07-11 14:22:00	99151.73	98015.43	97302.695
1998-07-11 14:23:00	100847.55	99604.26	98786.75
1998-07-11 14:24:00	98803.94	97604.76	96956.125
1998-07-11 14:25:00	98428.71	97280.52	96562.086
1998-07-11 14:26:00	100430.06	99193.92	98324.27
1998-07-11 14:27:00	98358.22	97200.445	96564.664
1998-07-11 14:28:00	100602.76	99469.414	98586.67
1998-07-11 14:29:00	101076.39	99805.5	98951.1
1998-07-11 14:30:00	101001.72	99706.805	98913.055
1998-07-11 14:31:00	101419.01	100203.016	99380.375
1998-07-11 14:32:00	98928.77	97775.32	97110.29
1998-07-11 14:33:00	99160.914	98034.836	97254.67
1998-07-11 14:34:00	99998.42	98850.93	98023.28
1998-07-11 14:35:00	99966.5	98794.68	98016.73
1998-07-11 14:36:00	99193.12	98108.28	97374.99
1998-07-11 14:37:00	99977.92	98774.47	97953.49
1998-07-11 14:38:00	101990.01	100690.805	99800.77
1998-07-11 14:39:00	100817.26	99567.76	98857.16
1998-07-11 14:40:00	97711.36	96563.414	96017.46
1998-07-11 14:41:00	99712.516	98543.46	97738.375
1998-07-11 14:42:00	99215.516	98052.14	97354.54
1998-07-11 14:43:00	98485.266	97349.48	96691.81
1998-07-11 14:44:00	98728.04	97575.414	96869.984
1998-07-11 14:45:00	98481.31	97328.44	96653.16
1998-07-11 14:46:00	100431.68	99233.58	98417.734
1998-07-11 14:47:00	100730.64	99551.93	98761.15
1998-07-11 14:48:00	100739.64	99497.66	98694.33
1998-07-11 14:49:00	100300.8	99211.23	98401.734
1998-07-11 14:50:00	99443.75	98336.92	97521.32
1998-07-11 14:51:00	99661.25	98540.65	97683.17
1998-07-11 14:52:00	99672.75	98554.25	97728.11
1998-07-11 14:53:00	99055.99	97964.68	97197.84
1998-07-11 14:54:00	99497.89	98467.74	97630.98
1998-07-11 14:55:00	95929.19	95226.58	94553.664
1998-07-11 14:56:00	96435.85	95547.56	94629.98
1998-07-11 14:57:00	98596.08	97514.44	96545.805
1998-07-11 14:58:00	97752.2	96709.32	95987.234
1998-07-11 14:59:00	97779.266	96798.99	96059.43
1998-07-11 15:00:00	97592.984	96603.8	95835.84
1998-07-11 15:01:00	96736.73	95735.69	95006.164
1998-07-11 15:02:00	97220.555	96163.016	95395.45
1998-07-11 15:03:00	102964.516	101713.7	100610.086
1998-07-11 15:04:00	105088.73	103689.55	102671.41
1998-07-11 15:05:00	106823.28	105341.8	104274.37
1998-07-11 15:06:00	106525.9	105078.58	104048.97
1998-07-11 15:07:00	109673.71	108135.96	106840.85
1998-07-11 15:08:00	108091.22	106599.125	105519.04
1998-07-11 15:09:00	106137.67	104882.74	103850.96
1998-07-11 15:10:00	103911.36	102697.17	101700.48
1998-07-11 15:11:00	105328.99	104053.21	102921.18
1998-07-11 15:12:00	104366.79	103146.89	102200.53
1998-07-11 15:13:00	99201.06	98165.805	97568.02
1998-07-11 15:14:00	96964.04	96137.67	95481.76
1998-07-11 15:15:00	99016.88	98027.05	97146.75
1998-07-11 15:16:00	99071.71	98024.375	97286.23
1998-07-11 15:17:00	97184.83	96121.43	95575.875
1998-07-11 15:18:00	97521.695	96475.33	95859.48
1998-07-11 15:19:00	95065.77	94079.77	93636.07
1998-07-11 15:20:00	96442.72	95430.945	94797.69
1998-07-11 15:21:00	97124.08	96136.77	95475.2
1998-07-11 15:22:00	99129.96	98086.86	97263.02
1998-07-11 15:23:00	100568.734	99486.266	98573.59
1998-07-11 15:24:00	98706.7	97629.44	96851.4
1998-07-11 15:25:00	98525.625	97422.94	96591.31
1998-07-11 15:26:00	100270.414	99119.16	98195.14
1998-07-11 15:27:00	98034.51	97016.586	96321.91
1998-07-11 15:28:00	100922.45	99748.55	98770.164
1998-07-11 15:29:00	100800.664	99609.29	98761.734
1998-07-11 15:30:00	100670.06	99506.664	98673.52
1998-07-11 15:31:00	101339.59	100210.65	99296.1
1998-07-11 15:32:00	98992.79	97873.02	97126.58
1998-07-11 15:33:00	98586.22	97675.72	96848.484
1998-07-11 15:34:00	100151.52	99057.98	98081.14
1998-07-11 15:35:00	99426.76	98480.49	97621.836
1998-07-11 15:36:00	99331.83	98314.734	97415.04
1998-07-11 15:37:00	99952.414	98814.086	97902.875
1998-07-11 15:38:00	101933.07	100684.836	99738.625
1998-07-11 15:39:00	100841.91	99601.25	98858.945
1998-07-11 15:40:00	97716.16	96563.42	96019.82
1998-07-11 15:41:00	99563.38	98431.01	97644.95
1998-07-11 15:42:00	98999.42	97914.02	97210.32
1998-07-11 15:43:00	98446.38	97360.586	96657.15
1998-07-11 15:44:00	98799.45	97658.484	96911.945
1998-07-11 15:45:00	97823.37	96901.11	96205.414
1998-07-11 15:46:00	100534.34	99414.29	98445.086
1998-07-11 15:47:00	100994.664	99795.77	98911.336
1998-07-11 15:48:00	100617.14	99417.63	98607.945
1998-07-11 15:49:00	100539.35	99380.734	98561.6
1998-07-11 15:50:00	99510.12	98342.33	97588.51
1998-07-11 15:51:00	99583.125	98440.336	97660.54
1998-07-11 15:52:00	99602.98	98480.58	97706.04
1998-07-11 15:53:00	98671.21	97699.17	96953.14
1998-07-11 15:54:00	99322.05	98411.36	97498.81
1998-07-11 15:55:00	96893.4	95960.1	95186.836
1998-07-11 15:56:00	96183.195	95291.305	94501.07
1998-07-11 15:57:00	98287.23	97274.02	96361.79
1998-07-11 15:58:00	98004.62	96900.12	96162.086
1998-07-11 15:59:00	97835.19	96816.086	96115.15
1998-07-11 16:00:00	97344.52	96414.62	95685.26
1998-07-11 16:01:00	96925.42	95887.195	95133.625
1998-07-11 16:02:00	97389.305	96268.88	95520.36
1998-07-11 16:03:00	102806.97	101577.695	100523.055
1998-07-11 16:04:00	104840.78	103525.086	102508.65
1998-07-11 16:05:00	106414.25	105107.48	103979.25
1998-07-11 16:06:00	106624.38	105240.875	104065.01
1998-07-11 16:07:00	109335.336	107964.14	106568.414
