date_time	t+1	t+3	t+5
1998-07-11 08:53:00	99534.11	98597.57	97895.26
1998-07-11 08:54:00	100324.54	99383.58	98620.414
1998-07-11 08:55:00	96987.555	96142.016	95589.31
1998-07-11 08:56:00	96799.03	95957.53	95333.09
1998-07-11 08:57:00	98909.52	98022.04	97281.08
1998-07-11 08:58:00	98229.07	97362.836	96724.57
1998-07-11 08:59:00	98634.3	97773.62	97084.01
1998-07-11 09:00:00	98252.74	97374.15	96710.46
1998-07-11 09:01:00	97246.77	96369.98	95751.94
1998-07-11 09:02:00	97576.03	96750.48	96067.26
1998-07-11 09:03:00	103947.95	102947.55	101912.34
1998-07-11 09:04:00	105534.02	104418.71	103462.516
1998-07-11 09:05:00	107579.4	106315.69	105256.086
1998-07-11 09:06:00	107002.41	105748.08	104714.39
1998-07-11 09:07:00	110555.08	109130.93	107837.336
1998-07-11 09:08:00	108559.31	107083.805	106017.28
1998-07-11 09:09:00	107220.66	105820.08	104765.234
1998-07-11 09:10:00	104426.21	103110.17	102201.04
1998-07-11 09:11:00	106112.34	104804.61	103750.445
1998-07-11 09:12:00	104852.31	103654.91	102749.77
1998-07-11 09:13:00	99552.35	98506.18	97917.164
1998-07-11 09:14:00	97973.805	97038.086	96412.58
1998-07-11 09:15:00	99395.22	98537.13	97802.95
1998-07-11 09:16:00	99523.02	98627.734	97976.97
1998-07-11 09:17:00	97408.1	96574.71	96052.586
1998-07-11 09:18:00	98243.8	97403.96	96757.71
1998-07-11 09:19:00	95319.53	94569.3	94090.3
1998-07-11 09:20:00	97022.016	96286.266	95615.625
1998-07-11 09:21:00	97864.32	97050.53	96390.22
1998-07-11 09:22:00	99913.28	99044.305	98282.766
1998-07-11 09:23:00	101234.73	100323.49	99515.84
1998-07-11 09:24:00	98961.39	98050.664	97394.305
1998-07-11 09:25:00	98960.85	98032.05	97296.99
1998-07-11 09:26:00	100898.695	99932.18	99078.11
1998-07-11 09:27:00	98598.12	97675.32	97019.414
1998-07-11 09:28:00	101720.98	100703.41	99815.836
1998-07-11 09:29:00	101265.484	100244.89	99467.66
1998-07-11 09:30:00	101400.734	100367.49	99570.32
1998-07-11 09:31:00	102311.94	101233.77	100382.445
1998-07-11 09:32:00	99161.38	98194.01	97542.05
1998-07-11 09:33:00	99860.81	98887.086	98115.086
1998-07-11 09:34:00	100478.51	99531.64	98746.164
1998-07-11 09:35:00	100383.47	99421.74	98682.62
1998-07-11 09:36:00	99933.36	98958.484	98253.09
1998-07-11 09:37:00	100186.516	99265.266	98512.48
1998-07-11 09:38:00	102582.91	101543.11	100671.12
1998-07-11 09:39:00	101167.94	100169.36	99434.9
1998-07-11 09:40:00	97970.95	97052.51	96454.12
1998-07-11 09:41:00	100507.79	99547.69	98711.67
1998-07-11 09:42:00	99543.57	98612.26	97912.85
1998-07-11 09:43:00	99038.555	98097.24	97421.33
1998-07-11 09:44:00	99109.62	98221.12	97510.74
1998-07-11 09:45:00	98912.164	98002.21	97315.55
1998-07-11 09:46:00	101057.58	100120.445	99298.75
1998-07-11 09:47:00	101133.984	100217.68	99436.664
1998-07-11 09:48:00	101102.36	100100.4	99334.875
1998-07-11 09:49:00	101394.36	100322.42	99537.695
1998-07-11 09:50:00	99930.15	98928.84	98217.766
1998-07-11 09:51:00	100199.445	99242.14	98462.125
1998-07-11 09:52:00	100254.49	99282.73	98521.03
1998-07-11 09:53:00	99638.42	98681.12	97971.195
1998-07-11 09:54:00	100421.06	99459.055	98690.25
1998-07-11 09:55:00	97061.734	96192.49	95640.31
1998-07-11 09:56:00	96842.37	95991.02	95367.07
1998-07-11 09:57:00	98819.945	97970.2	97225.63
1998-07-11 09:58:00	98148.0	97314.22	96675.12
1998-07-11 09:59:00	98506.33	97686.44	97001.66
1998-07-11 10:00:00	98197.125	97337.56	96681.43
1998-07-11 10:01:00	97281.195	96395.9	95786.59
1998-07-11 10:02:00	97747.47	96872.016	96197.78
1998-07-11 10:03:00	103986.05	102986.336	101948.89
1998-07-11 10:04:00	105679.36	104534.38	103570.95
1998-07-11 10:05:00	107629.93	106364.945	105301.65
1998-07-11 10:06:00	107164.164	105869.33	104836.47
1998-07-11 10:07:00	110671.86	109227.89	107938.266
1998-07-11 10:08:00	108469.8	107036.74	105972.336
1998-07-11 10:09:00	107391.28	105945.45	104894.37
1998-07-11 10:10:00	104373.79	103074.86	102178.375
1998-07-11 10:11:00	106109.59	104818.73	103764.3
1998-07-11 10:12:00	105084.1	103821.484	102925.44
1998-07-11 10:13:00	99732.03	98633.555	98062.445
1998-07-11 10:14:00	97887.875	96997.16	96371.72
1998-07-11 10:15:00	99578.06	98691.17	97951.32
1998-07-11 10:16:00	99503.61	98618.945	97971.516
1998-07-11 10:17:00	97240.45	96469.87	95944.234
1998-07-11 10:18:00	98179.02	97368.71	96723.18
1998-07-11 10:19:00	95240.76	94516.41	94045.99
1998-07-11 10:20:00	97076.67	96325.13	95666.53
1998-07-11 10:21:00	97821.1	97022.914	96370.61
1998-07-11 10:22:00	100055.875	99151.0	98392.3
1998-07-11 10:23:00	101176.52	100288.555	99480.16
1998-07-11 10:24:00	98845.47	97980.03	97315.98
1998-07-11 10:25:00	98955.05	98027.95	97291.5
1998-07-11 10:26:00	100956.02	99961.01	99114.33
1998-07-11 10:27:00	98583.74	97660.42	97008.195
1998-07-11 10:28:00	101521.34	100567.47	99674.48
1998-07-11 10:29:00	101266.805	100243.25	99463.87
1998-07-11 10:30:00	101412.31	100360.57	99570.65
1998-07-11 10:31:00	102157.72	101120.13	100268.52
1998-07-11 10:32:00	99273.39	98271.48	97616.01
1998-07-11 10:33:00	99801.86	98834.24	98065.055
1998-07-11 10:34:00	100528.93	99565.22	98776.59
1998-07-11 10:35:00	100474.46	99479.83	98741.09
1998-07-11 10:36:00	99876.234	98916.984	98208.71
1998-07-11 10:37:00	100227.305	99295.07	98537.39
1998-07-11 10:38:00	102471.74	101461.84	100588.11
1998-07-11 10:39:00	101235.37	100212.875	99478.086
1998-07-11 10:40:00	98041.984	97093.72	96501.87
1998-07-11 10:41:00	100542.984	99574.55	98738.89
1998-07-11 10:42:00	99494.18	98583.414	97879.26
1998-07-11 10:43:00	98947.25	98037.2	97355.89
1998-07-11 10:44:00	99133.68	98235.29	97525.984
1998-07-11 10:45:00	98960.484	98030.13	97349.29
1998-07-11 10:46:00	101174.29	100202.38	99384.06
1998-07-11 10:47:00	101327.125	100356.8	99576.95
1998-07-11 10:48:00	101087.08	100100.336	99330.24
1998-07-11 10:49:00	101276.555	100254.875	99459.805
1998-07-11 10:50:00	99894.0	98906.78	98192.445
1998-07-11 10:51:00	100205.27	99239.07	98466.32
1998-07-11 10:52:00	100163.33	99217.234	98460.375
1998-07-11 10:53:00	99533.49	98611.89	97901.125
1998-07-11 10:54:00	100290.99	99367.125	98598.97
1998-07-11 10:55:00	97224.0	96307.0	95757.96
1998-07-11 10:56:00	96604.25	95816.586	95195.12
1998-07-11 10:57:00	98800.055	97962.125	97212.766
1998-07-11 10:58:00	98203.016	97343.75	96710.52
1998-07-11 10:59:00	98780.08	97868.805	97191.12
1998-07-11 11:00:00	98180.03	97323.016	96664.49
1998-07-11 11:01:00	96929.22	96162.125	95533.59
1998-07-11 11:02:00	97532.54	96724.47	96040.54
1998-07-11 11:03:00	104039.51	102981.984	101968.75
1998-07-11 11:04:00	105596.484	104456.055	103509.67
1998-07-11 11:05:00	107605.38	106343.06	105280.664
1998-07-11 11:06:00	107212.12	105896.62	104862.67
1998-07-11 11:07:00	110630.87	109196.65	107904.15
1998-07-11 11:08:00	108591.695	107116.625	106050.32
1998-07-11 11:09:00	107351.98	105916.12	104867.56
1998-07-11 11:10:00	104254.086	102993.52	102089.39
1998-07-11 11:11:00	105952.67	104700.81	103639.73
1998-07-11 11:12:00	105006.42	103751.6	102854.086
1998-07-11 11:13:00	99628.86	98550.15	97976.4
1998-07-11 11:14:00	97983.37	97054.53	96429.39
1998-07-11 11:15:00	99621.71	98709.54	97972.516
1998-07-11 11:16:00	99313.92	98487.52	97830.53
1998-07-11 11:17:00	97367.984	96561.914	96028.5
1998-07-11 11:18:00	98196.44	97365.125	96723.766
1998-07-11 11:19:00	95188.09	94475.2	94001.18
1998-07-11 11:20:00	97155.5	96378.734	95716.52
1998-07-11 11:21:00	97817.77	97013.41	96360.2
1998-07-11 11:22:00	100059.89	99153.34	98390.73
1998-07-11 11:23:00	101391.82	100434.83	99627.66
1998-07-11 11:24:00	98941.28	98042.25	97381.36
1998-07-11 11:25:00	99001.805	98070.61	97327.55
1998-07-11 11:26:00	100921.65	99950.09	99094.52
1998-07-11 11:27:00	98586.68	97666.35	97011.74
1998-07-11 11:28:00	101661.67	100665.234	99777.54
1998-07-11 11:29:00	101251.91	100236.48	99461.01
1998-07-11 11:30:00	101304.99	100300.25	99505.266
1998-07-11 11:31:00	102290.43	101218.48	100368.26
1998-07-11 11:32:00	99197.59	98218.04	97569.31
1998-07-11 11:33:00	99827.63	98864.26	98093.41
1998-07-11 11:34:00	100570.01	99598.35	98812.61
1998-07-11 11:35:00	100404.17	99436.984	98698.29
1998-07-11 11:36:00	99858.055	98911.08	98200.805
1998-07-11 11:37:00	100272.34	99325.79	98571.69
1998-07-11 11:38:00	102411.09	101420.75	100548.79
1998-07-11 11:39:00	101337.42	100287.4	99552.664
1998-07-11 11:40:00	97889.49	96985.37	96394.28
1998-07-11 11:41:00	100472.83	99529.984	98689.32
1998-07-11 11:42:00	99582.82	98638.266	97939.47
1998-07-11 11:43:00	98862.42	97971.26	97294.78
1998-07-11 11:44:00	99246.46	98316.53	97606.68
1998-07-11 11:45:00	98841.445	97943.664	97262.664
1998-07-11 11:46:00	101183.57	100210.85	99388.39
1998-07-11 11:47:00	101260.086	100303.58	99524.836
1998-07-11 11:48:00	101133.195	100127.69	99358.875
1998-07-11 11:49:00	101140.74	100155.625	99360.555
1998-07-11 11:50:00	99855.06	98879.65	98160.88
1998-07-11 11:51:00	100140.29	99184.234	98412.95
1998-07-11 11:52:00	100185.02	99224.72	98470.234
1998-07-11 11:53:00	99609.72	98658.46	97950.97
1998-07-11 11:54:00	100454.336	99478.52	98711.805
1998-07-11 11:55:00	97046.43	96180.98	95627.67
1998-07-11 11:56:00	96666.34	95869.11	95237.89
1998-07-11 11:57:00	98843.95	97982.17	97236.74
1998-07-11 11:58:00	98221.65	97352.21	96720.27
1998-07-11 11:59:00	98663.81	97789.086	97108.19
1998-07-11 12:00:00	98241.66	97367.92	96708.2
1998-07-11 12:01:00	96929.03	96155.73	95532.06
1998-07-11 12:02:00	97734.51	96866.29	96184.24
1998-07-11 12:03:00	103783.96	102817.055	101794.125
1998-07-11 12:04:00	105547.82	104427.84	103473.03
1998-07-11 12:05:00	107388.43	106180.47	105120.95
1998-07-11 12:06:00	107186.43	105864.97	104831.22
1998-07-11 12:07:00	110517.88	109098.49	107810.35
1998-07-11 12:08:00	108321.35	106926.16	105848.35
1998-07-11 12:09:00	107046.69	105691.47	104621.73
1998-07-11 12:10:00	104216.37	102945.25	102028.71
1998-07-11 12:11:00	105814.695	104568.94	103511.664
1998-07-11 12:12:00	104808.32	103600.65	102695.82
1998-07-11 12:13:00	99474.484	98439.016	97849.78
1998-07-11 12:14:00	97864.4	96951.69	96320.16
1998-07-11 12:15:00	99313.92	98462.79	97727.32
1998-07-11 12:16:00	99443.63	98555.85	97905.65
1998-07-11 12:17:00	97358.24	96525.47	96002.3
1998-07-11 12:18:00	98238.22	97380.234	96734.57
1998-07-11 12:19:00	95186.086	94458.13	93976.37
1998-07-11 12:20:00	96938.44	96212.336	95539.195
1998-07-11 12:21:00	97890.86	97050.18	96392.9
1998-07-11 12:22:00	99941.37	99043.56	98285.39
1998-07-11 12:23:00	101171.12	100269.28	99457.664
1998-07-11 12:24:00	99049.64	98106.06	97444.14
1998-07-11 12:25:00	98785.984	97899.25	97159.9
1998-07-11 12:26:00	100866.52	99904.81	99044.83
1998-07-11 12:27:00	98559.54	97635.71	96981.49
1998-07-11 12:28:00	101673.65	100658.93	99773.1
1998-07-11 12:29:00	101016.78	100066.86	99285.27
1998-07-11 12:30:00	101276.41	100273.87	99471.99
1998-07-11 12:31:00	102093.83	101062.266	100213.48
1998-07-11 12:32:00	99175.84	98194.84	97541.945
1998-07-11 12:33:00	99814.32	98835.01	98067.36
1998-07-11 12:34:00	100432.53	99489.63	98701.23
1998-07-11 12:35:00	100348.7	99389.9	98645.57
1998-07-11 12:36:00	99858.56	98896.32	98185.734
1998-07-11 12:37:00	100234.05	99284.32	98529.99
1998-07-11 12:38:00	102516.914	101482.16	100609.77
1998-07-11 12:39:00	101197.79	100181.18	99443.25
1998-07-11 12:40:00	97870.64	96970.99	96370.38
1998-07-11 12:41:00	100501.65	99534.555	98695.69
1998-07-11 12:42:00	99458.9	98541.1	97841.66
1998-07-11 12:43:00	98951.74	98029.01	97350.62
1998-07-11 12:44:00	99043.14	98164.72	97454.34
1998-07-11 12:45:00	98816.46	97926.11	97240.18
1998-07-11 12:46:00	100900.42	100001.04	99180.1
1998-07-11 12:47:00	101176.13	100236.36	99460.086
1998-07-11 12:48:00	101193.89	100153.18	99393.664
1998-07-11 12:49:00	101105.97	100118.98	99328.68
1998-07-11 12:50:00	99643.02	98733.06	98005.48
1998-07-11 12:51:00	100212.51	99230.01	98453.414
1998-07-11 12:52:00	100066.984	99123.516	98372.305
1998-07-11 12:53:00	99575.22	98627.48	97916.38
1998-07-11 12:54:00	100422.29	99442.41	98675.72
1998-07-11 12:55:00	96976.49	96122.21	95566.58
1998-07-11 12:56:00	96664.99	95858.37	95225.72
1998-07-11 12:57:00	98903.74	98010.42	97266.79
1998-07-11 12:58:00	98155.5	97296.78	96662.56
1998-07-11 12:59:00	98569.09	97719.97	97032.25
1998-07-11 13:00:00	98226.03	97349.16	96687.59
1998-07-11 13:01:00	97062.45	96236.2	95617.54
1998-07-11 13:02:00	97670.055	96812.61	96131.055
1998-07-11 13:03:00	103866.68	102877.2	101848.17
1998-07-11 13:04:00	105568.86	104440.66	103483.016
1998-07-11 13:05:00	107460.305	106231.664	105169.13
1998-07-11 13:06:00	107134.84	105831.89	104796.555
1998-07-11 13:07:00	110645.36	109187.734	107899.57
1998-07-11 13:08:00	108519.63	107062.5	105995.125
1998-07-11 13:09:00	107221.78	105824.89	104765.48
1998-07-11 13:10:00	104227.0	102967.98	102054.766
1998-07-11 13:11:00	106028.75	104737.555	103679.3
1998-07-11 13:12:00	104888.445	103663.914	102764.914
1998-07-11 13:13:00	99496.695	98460.94	97875.41
1998-07-11 13:14:00	97876.305	96972.55	96341.58
1998-07-11 13:15:00	99516.086	98618.555	97885.18
1998-07-11 13:16:00	99372.91	98514.5	97864.86
1998-07-11 13:17:00	97259.516	96476.17	95946.54
1998-07-11 13:18:00	98014.16	97237.24	96591.76
1998-07-11 13:19:00	95353.59	94591.0	94117.17
1998-07-11 13:20:00	97044.82	96280.86	95625.37
1998-07-11 13:21:00	97722.875	96945.76	96287.46
1998-07-11 13:22:00	99769.625	98942.695	98178.22
1998-07-11 13:23:00	101288.516	100347.516	99545.25
1998-07-11 13:24:00	98774.97	97908.72	97256.35
1998-07-11 13:25:00	98870.63	97965.734	97227.22
1998-07-11 13:26:00	100806.81	99849.63	99000.61
1998-07-11 13:27:00	98522.6	97610.99	96957.21
1998-07-11 13:28:00	101551.195	100567.734	99682.336
1998-07-11 13:29:00	101208.055	100191.336	99413.99
1998-07-11 13:30:00	101215.59	100219.75	99423.02
1998-07-11 13:31:00	102044.516	101030.984	100175.15
1998-07-11 13:32:00	98953.53	98036.13	97378.09
1998-07-11 13:33:00	99678.62	98732.35	97964.21
1998-07-11 13:34:00	100515.5	99527.695	98751.484
1998-07-11 13:35:00	100314.055	99349.984	98615.39
1998-07-11 13:36:00	99785.555	98845.25	98131.38
1998-07-11 13:37:00	100196.234	99254.91	98496.85
1998-07-11 13:38:00	102356.48	101360.87	100487.49
1998-07-11 13:39:00	101094.71	100102.02	99362.22
1998-07-11 13:40:00	97824.73	96929.414	96329.96
1998-07-11 13:41:00	100348.1	99411.234	98576.24
1998-07-11 13:42:00	99605.65	98635.2	97938.28
1998-07-11 13:43:00	98770.6	97888.164	97211.77
1998-07-11 13:44:00	98948.375	98099.1	97380.74
1998-07-11 13:45:00	98902.76	97974.74	97290.79
1998-07-11 13:46:00	100915.65	99993.664	99177.805
1998-07-11 13:47:00	101154.125	100216.52	99436.32
1998-07-11 13:48:00	101053.6	100052.17	99286.78
1998-07-11 13:49:00	101021.99	100053.81	99260.195
1998-07-11 13:50:00	99820.84	98843.43	98121.914
1998-07-11 13:51:00	99832.27	98953.12	98177.76
1998-07-11 13:52:00	100006.59	99089.33	98331.35
1998-07-11 13:53:00	99498.586	98558.16	97857.375
1998-07-11 13:54:00	100271.945	99325.14	98565.805
1998-07-11 13:55:00	97047.84	96172.01	95617.445
1998-07-11 13:56:00	96441.586	95690.55	95060.5
1998-07-11 13:57:00	98874.58	97987.86	97243.66
1998-07-11 13:58:00	97976.695	97158.59	96529.22
1998-07-11 13:59:00	98499.65	97662.03	96978.58
1998-07-11 14:00:00	98102.74	97249.8	96594.734
1998-07-11 14:01:00	97192.1	96317.19	95702.836
1998-07-11 14:02:00	97563.875	96720.04	96041.375
1998-07-11 14:03:00	103937.69	102915.125	101883.02
1998-07-11 14:04:00	105548.52	104415.33	103455.06
1998-07-11 14:05:00	107516.445	106262.62	105196.13
1998-07-11 14:06:00	107065.48	105777.61	104739.83
1998-07-11 14:07:00	110610.41	109156.555	107864.67
1998-07-11 14:08:00	108351.8	106936.914	105865.86
1998-07-11 14:09:00	107179.35	105782.01	104717.47
1998-07-11 14:10:00	104332.34	103025.836	102116.65
1998-07-11 14:11:00	106018.99	104723.836	103668.2
1998-07-11 14:12:00	105004.24	103747.5	102845.08
1998-07-11 14:13:00	99446.19	98421.85	97835.9
1998-07-11 14:14:00	97831.48	96945.09	96307.484
1998-07-11 14:15:00	99397.53	98533.09	97797.83
1998-07-11 14:16:00	99257.77	98430.7	97783.73
1998-07-11 14:17:00	97194.49	96428.06	95904.78
1998-07-11 14:18:00	98180.055	97347.41	96711.74
1998-07-11 14:19:00	95217.18	94487.516	94018.34
1998-07-11 14:20:00	97139.07	96356.66	95695.12
1998-07-11 14:21:00	97658.766	96895.8	96236.85
1998-07-11 14:22:00	99740.72	98922.86	98155.33
1998-07-11 14:23:00	101214.26	100291.41	99490.055
1998-07-11 14:24:00	98883.84	97980.66	97330.805
1998-07-11 14:25:00	98809.01	97914.484	97179.51
1998-07-11 14:26:00	100842.57	99876.48	99024.49
1998-07-11 14:27:00	98472.22	97572.18	96917.78
1998-07-11 14:28:00	101400.29	100462.39	99574.266
1998-07-11 14:29:00	101193.66	100178.42	99402.58
1998-07-11 14:30:00	101288.64	100259.55	99470.79
1998-07-11 14:31:00	102001.36	100996.305	100143.34
1998-07-11 14:32:00	99072.445	98122.28	97461.39
1998-07-11 14:33:00	99646.445	98706.62	97936.89
1998-07-11 14:34:00	100396.32	99448.31	98665.234
1998-07-11 14:35:00	100269.914	99318.14	98581.71
1998-07-11 14:36:00	99632.64	98731.07	98021.29
1998-07-11 14:37:00	100264.805	99297.75	98545.5
1998-07-11 14:38:00	102425.84	101397.66	100533.234
1998-07-11 14:39:00	101086.195	100096.68	99356.055
1998-07-11 14:40:00	97872.62	96966.984	96362.2
1998-07-11 14:41:00	100349.72	99411.19	98572.695
1998-07-11 14:42:00	99414.89	98500.97	97799.42
1998-07-11 14:43:00	98797.78	97906.914	97229.305
1998-07-11 14:44:00	99062.98	98165.62	97457.25
1998-07-11 14:45:00	98744.805	97859.46	97177.57
1998-07-11 14:46:00	100971.61	100038.33	99218.89
1998-07-11 14:47:00	101139.266	100200.05	99423.26
1998-07-11 14:48:00	101012.38	100023.16	99257.29
1998-07-11 14:49:00	100895.49	99966.1	99170.89
1998-07-11 14:50:00	99700.63	98760.0	98038.46
1998-07-11 14:51:00	100033.94	99085.33	98319.086
1998-07-11 14:52:00	100032.76	99095.86	98345.49
1998-07-11 14:53:00	99417.66	98508.1	97799.82
1998-07-11 14:54:00	100105.03	99214.6	98447.94
1998-07-11 14:55:00	96484.18	95784.08	95228.52
1998-07-11 14:56:00	96677.47	95866.95	95253.36
1998-07-11 14:57:00	98792.56	97896.625	97187.81
1998-07-11 14:58:00	98016.03	97189.89	96568.17
1998-07-11 14:59:00	98381.41	97581.81	96899.516
1998-07-11 15:00:00	97984.734	97172.82	96516.57
1998-07-11 15:01:00	96964.5	96155.47	95545.555
1998-07-11 15:02:00	97507.74	96672.016	96004.516
1998-07-11 15:03:00	103763.23	102761.4	101751.664
1998-07-11 15:04:00	105436.65	104320.79	103372.85
1998-07-11 15:05:00	107402.516	106163.125	105104.53
1998-07-11 15:06:00	106995.1	105711.164	104675.06
1998-07-11 15:07:00	110452.72	109023.82	107732.2
1998-07-11 15:08:00	108352.18	106917.85	105842.72
1998-07-11 15:09:00	106917.02	105581.29	104512.57
1998-07-11 15:10:00	104214.43	102932.555	102010.83
1998-07-11 15:11:00	105904.88	104609.875	103556.086
1998-07-11 15:12:00	104783.875	103569.09	102664.87
1998-07-11 15:13:00	99390.81	98374.13	97779.31
1998-07-11 15:14:00	97605.5	96765.08	96127.375
1998-07-11 15:15:00	99442.91	98547.0	97816.89
1998-07-11 15:16:00	99313.13	98444.55	97806.48
1998-07-11 15:17:00	97316.11	96499.92	95975.18
1998-07-11 15:18:00	98010.53	97217.05	96572.43
1998-07-11 15:19:00	95152.34	94440.58	93959.555
1998-07-11 15:20:00	96941.945	96200.75	95541.016
1998-07-11 15:21:00	97519.945	96785.17	96134.54
1998-07-11 15:22:00	99661.7	98849.74	98099.23
1998-07-11 15:23:00	101040.82	100159.25	99373.195
1998-07-11 15:24:00	98824.766	97941.92	97299.055
1998-07-11 15:25:00	98824.22	97917.57	97191.375
1998-07-11 15:26:00	100745.83	99797.72	98951.19
1998-07-11 15:27:00	98322.195	97467.414	96810.516
1998-07-11 15:28:00	101515.36	100529.16	99646.93
1998-07-11 15:29:00	101046.664	100060.01	99289.6
1998-07-11 15:30:00	101133.73	100149.055	99355.67
1998-07-11 15:31:00	101918.3	100924.766	100075.43
1998-07-11 15:32:00	99067.484	98106.86	97451.99
1998-07-11 15:33:00	99338.625	98478.4	97713.1
1998-07-11 15:34:00	100439.086	99474.21	98696.01
1998-07-11 15:35:00	99960.03	99083.6	98360.01
1998-07-11 15:36:00	99676.73	98761.91	98058.5
1998-07-11 15:37:00	100207.625	99239.57	98500.59
1998-07-11 15:38:00	102383.664	101356.31	100495.79
1998-07-11 15:39:00	101091.64	100091.33	99349.89
1998-07-11 15:40:00	97872.65	96957.19	96349.95
1998-07-11 15:41:00	100267.414	99340.66	98498.86
1998-07-11 15:42:00	99296.38	98408.086	97703.09
1998-07-11 15:43:00	98744.016	97857.15	97180.72
1998-07-11 15:44:00	99054.68	98143.76	97441.04
1998-07-11 15:45:00	98404.57	97611.7	96931.39
1998-07-11 15:46:00	100974.45	100034.05	99220.5
1998-07-11 15:47:00	101199.89	100221.086	99460.1
1998-07-11 15:48:00	100949.49	99970.5	99209.45
1998-07-11 15:49:00	101016.1	100048.305	99250.24
1998-07-11 15:50:00	99739.18	98778.13	98054.64
1998-07-11 15:51:00	100017.19	99070.57	98296.51
1998-07-11 15:52:00	100002.02	99070.125	98312.96
1998-07-11 15:53:00	99217.05	98361.76	97650.22
1998-07-11 15:54:00	99982.05	99124.78	98361.79
1998-07-11 15:55:00	96904.48	96070.61	95526.445
1998-07-11 15:56:00	96522.41	95732.1	95126.16
1998-07-11 15:57:00	98703.93	97852.73	97127.3
1998-07-11 15:58:00	98135.6	97276.0	96650.05
1998-07-11 15:59:00	98384.125	97572.18	96892.4
1998-07-11 16:00:00	97869.26	97092.164	96431.695
1998-07-11 16:01:00	97056.586	96224.08	95611.414
1998-07-11 16:02:00	97570.58	96707.99	96043.336
1998-07-11 16:03:00	103707.7	102727.22	101711.51
